description,sentiments
DEALERTRACK IS VERY USER FRIENDLY AND I LIKE ALL THE REFERENCE MATERIAL AVAILABLE.,1.0
I DO NOT LIKE THE FACT THAT IS SOME REPORTING YOU CAN'T REFERENCE TWO YEARS TOGETHER.  YOU HAVE TO PRINT EACH YEAR SEPARATELY.,0.0
I enjoyed being able to long on anywhere to underwrite deals.  It also made pulling reports and entering new dealers easy.  ,1.0
"I did not like when I could not get a dealer to “line up”. Most of the time they lined up perfect, but sometimes it would take too long.  ",0.0
"When it is up and running it is useful and would be great, the idea of what it can do is exactly what you would want.   If I want to see the service history from the last year I couldn't get all the information I needed.  Not sure if this is because we didn't have the software integrated correctly or what.  ",1.0
"Had problems logging on in the morning when I first got to work.  The Vin scanner doesn't always read on the first try, have to scan and scan to get it to read.    The mobile application just didn't work fast enough.  I often had to go back to my desk to get all the data I needed and by then it was too late to capitalized on the initial  interaction with the customer.  ",0.0
They consistently stay up to date and on top of their platform.,1.0
Does not show ltv and other things while submitting  like some competitors.,0.0
>Overall Cost is the normal variable in choosing the DealerTrack DMS *Cheaper Dealer solution than either CDK or Reynolds &Reynolds  >Some Aspects of the DMS can be Automated even though the overall solution is FTP based.  >Navigation is not too intensive  >Able to set up Auto run extractions for provision to a CRM Solution  >Setup of reporting and or File runs is normally easily accomplished  >Offers In house Integration with Service App X-Time,1.0
">Reporting is not as extensive as offered by other DMS providers  >X-Time integration can be spotty at times  >Limitations on the amount of Historical data that is maintained within the DMS, remaining Data is archived and is not as easily accessible.  >System is not Live update for Automated reporting *Example: Automated reports set up today do not get recognized by the system as such until the nightly update occurs.   >Seems to be fewer people available at a dealership that possess the proper admin access required for setting up reports or reviewing High end information.",0.0
Dealer track has a tool for almost every need in the industry. Very easy to use. Always Improving and adding valuable tools.,1.0
Cost should be tailored to dealership size and use of product. Not to take away from its value because there is no better tool for the automobile industry.,0.0
Allowes me to view multiple finance companies at a press of a button.  Gives you information on additional documents that are needed.  Quick information upload ,1.0
The cons for me is that it allowed other F&I users to see qualified and minimal qualified candidates.  This did create issues with cherry picking.,0.0
Entering inventory is easy. Connecting to our site is easy. ,1.0
"Design and layout of some features is not easy, visually appealing. ",0.0
Easy to use.  Has more current features after converting from Reynolds and Reynolds.  Way cheaper as well.,1.0
Seems to be lacking some features that are present in other areas of the software.  Suggestions need to have at least 50 votes before Dealertrack will even look at it.,0.0
It allows me to accomplish most of my daily tasks without much headache,1.0
The user interface isn't great. It could be so much better. Some parameters should be automatic. In the forms section the scroll function is weird and everything seems very old school.,0.0
"I love to be able to access the different financial institutes for payoffs, you cant image how much time this saves.",1.0
I would love it if more banks signed up with them. It gives you easy access without ever having to pick up the telephone and hold on for 20 minutes.,0.0
Dealertrack DMS was easy to use and integrated well with the web provider that we used at the time. ,1.0
The accounting side seemed very antiquated and was not easy to pull monthly reports,0.0
It's easy to use and keeps track of inventory and leads in a comprehensive manner.  You can make as many quotes as you need.,1.0
I wish the font and colors were darker because we have a hard time seeing the screen sometimes.  Great product though.,0.0
The product caters around the auto industry in all ways.  It's consistently getting better by the day. ,1.0
Certain software glitches with all the new additions they have been making. The problem is dealing with the IT support in India.  ,0.0
It's integration with the best software and your key to all available lenders. They already have generated standardized forms so there are no times you'll need to reinvent the wheel,1.0
"Price, but you can only have two or is the criteria. If it's good and fast, it's not cheap. If it's fast and cheap, it's not good. And if it's cheap and good, it's not fast. Pick two. ",0.0
