pros,cons,date,title
DEALERTRACK IS VERY USER FRIENDLY AND I LIKE ALL THE REFERENCE MATERIAL AVAILABLE.,I DO NOT LIKE THE FACT THAT IS SOME REPORTING YOU CAN'T REFERENCE TWO YEARS TOGETHER.  YOU HAVE TO PRINT EACH YEAR SEPARATELY.,Reviewed February 2019,DEALERTRACK
I enjoyed being able to long on anywhere to underwrite deals.  It also made pulling reports and entering new dealers easy.  ,"I did not like when I could not get a dealer to “line up”. Most of the time they lined up perfect, but sometimes it would take too long.  ",Reviewed September 2020,Dealertrack Made My Job Easier
"When it is up and running it is useful and would be great, the idea of what it can do is exactly what you would want.   If I want to see the service history from the last year I couldn't get all the information I needed.  Not sure if this is because we didn't have the software integrated correctly or what.  ","Had problems logging on in the morning when I first got to work.  The Vin scanner doesn't always read on the first try, have to scan and scan to get it to read.    The mobile application just didn't work fast enough.  I often had to go back to my desk to get all the data I needed and by then it was too late to capitalized on the initial  interaction with the customer.  ",Reviewed December 2018,When it works it is acceptable.
,,Reviewed April 2017,Dealertrack ELT Services
They consistently stay up to date and on top of their platform.,Does not show ltv and other things while submitting  like some competitors.,Reviewed April 2020,DealerTrack is a must!
>Overall Cost is the normal variable in choosing the DealerTrack DMS *Cheaper Dealer solution than either CDK or Reynolds &Reynolds  >Some Aspects of the DMS can be Automated even though the overall solution is FTP based.  >Navigation is not too intensive  >Able to set up Auto run extractions for provision to a CRM Solution  >Setup of reporting and or File runs is normally easily accomplished  >Offers In house Integration with Service App X-Time,">Reporting is not as extensive as offered by other DMS providers  >X-Time integration can be spotty at times  >Limitations on the amount of Historical data that is maintained within the DMS, remaining Data is archived and is not as easily accessible.  >System is not Live update for Automated reporting *Example: Automated reports set up today do not get recognized by the system as such until the nightly update occurs.   >Seems to be fewer people available at a dealership that possess the proper admin access required for setting up reports or reviewing High end information.",Reviewed September 2018,Dealer Track - Affordable DMS solution
Dealer track has a tool for almost every need in the industry. Very easy to use. Always Improving and adding valuable tools.,Cost should be tailored to dealership size and use of product. Not to take away from its value because there is no better tool for the automobile industry.,Reviewed October 2019,Dealer Track best software in the Automotive industry
Allowes me to view multiple finance companies at a press of a button.  Gives you information on additional documents that are needed.  Quick information upload ,The cons for me is that it allowed other F&I users to see qualified and minimal qualified candidates.  This did create issues with cherry picking.,Reviewed October 2019,At your finger tips!
Entering inventory is easy. Connecting to our site is easy. ,"Design and layout of some features is not easy, visually appealing. ",Reviewed September 2022,Dealertrack could be easier
Easy to use.  Has more current features after converting from Reynolds and Reynolds.  Way cheaper as well.,Seems to be lacking some features that are present in other areas of the software.  Suggestions need to have at least 50 votes before Dealertrack will even look at it.,Reviewed April 2019,Mostly Happy with Dealer track.
It allows me to accomplish most of my daily tasks without much headache,The user interface isn't great. It could be so much better. Some parameters should be automatic. In the forms section the scroll function is weird and everything seems very old school.,Reviewed December 2019,Good tool but not great
"I love to be able to access the different financial institutes for payoffs, you cant image how much time this saves.",I would love it if more banks signed up with them. It gives you easy access without ever having to pick up the telephone and hold on for 20 minutes.,Reviewed May 2021,Very easy to manuver
Dealertrack DMS was easy to use and integrated well with the web provider that we used at the time. ,The accounting side seemed very antiquated and was not easy to pull monthly reports,Reviewed December 2020,Great for inventory management
It's easy to use and keeps track of inventory and leads in a comprehensive manner.  You can make as many quotes as you need.,I wish the font and colors were darker because we have a hard time seeing the screen sometimes.  Great product though.,Reviewed September 2019,I use this everyday and it's great!
The product caters around the auto industry in all ways.  It's consistently getting better by the day. ,Certain software glitches with all the new additions they have been making. The problem is dealing with the IT support in India.  ,Reviewed September 2020,Great company with great products and people
It's integration with the best software and your key to all available lenders. They already have generated standardized forms so there are no times you'll need to reinvent the wheel,"Price, but you can only have two or is the criteria. If it's good and fast, it's not cheap. If it's fast and cheap, it's not good. And if it's cheap and good, it's not fast. Pick two. ",Reviewed January 2020,The center of your business 
Easy of use. Organized. Easy to visually look at inventory. Feeds data to various websites with minimal hiccups and reliable.,User interface is somewhat outdated and needs a fresh look. Easier ways to search for inventory.,Reviewed June 2022,Must have
"Cheap alternative to the big dogs (ADP, REYNOLDS, ect)",System is always going down and running slow. Ridiculous to run a business this way.,Reviewed July 2019,System Down AGAIN!!
Easy of use. Simply and easy. I like it because it’s a self taught product. ,Nothing really negative to say. It’s a easy product to use. ,Reviewed July 2019,Great product!
"I love that Dealertrack is user friendly. I can sort by current applications, contracts in transit and user. ",There have not been any features that I have had issues with when using Dealertrack software so far.  ,Reviewed February 2021,Dealertrack keeps our F&I process streamlined
Cox is making progress is turning Arkona into a friendlier DMS. ,"Its Arkona and it still needs some help, however we can see Cox working on it. ",Reviewed January 2019,Cox is making progress 
Great way to submit and structure deals and easily imports other deals ,"Crm is terrible and way over priced, credit pulls too",Reviewed August 2018,Expensive but great 
simplicity,na,Reviewed November 2016,dealership simplified
Simple to use and train new staff on,I wish the working area of the screen were bigger and maximized the whole length of your monitor,Reviewed April 2017,Super easy and inexpensive
"As an IT professional, I support many dealerships and they all run Dealertrack.  Their customer support is top notch and any issues get resolved after one phone call.",I do not have any cons for Dealertrack.  The honestly are the best around,Reviewed October 2018,Great software for all dealerships
-Very easy to find new lenders for sub-prime financing -Works very well with wayne reaves  -The application process for submitting customers info to finance companies is seamless -Easy to submit applications to multiple lenders,-Has a bit of a learning curve -The website should have a walkthrough for new users to learn the platform Nothing other than those 2 i've noticed,Reviewed April 2020,The one and only solution for financing
The software offers a true variety of options when it comes to daily operations. The team at Dealertrack is always on top of updates and communication and the system rarely if ever has any issues.,"There aren't many cons from my standpoint, it provides a tool to help get things done in an efficient manner. The only issue you may run into is when you have people setting up others accounts, they can either give too much or too little to the user in terms of options. I would advise training the HR or whomever you will have set the program up to be very specific to each persons roll in the company, again this is a user issue not the program itself",Reviewed March 2019,Dealertrack DMS
It makes it easier to receive the credit applications from clients digitally verses over the phone. ,"The credit application form allows clients to leave out important information that’s needed for a credit decision from a bank which means we have to call and get the information. At that point we might as well just get the whole thing over the phone. Also, the number of users allowed access to the program causes problems for being able to pull the info late at night when the people are gone for the day. ",Reviewed May 2021,Credit Apps
"After the initial learning curve, things are pretty straight forward. The thing I like most is being able to streamline processes in our company that used to take up infinitely more time than they do now. ",Some features that can be approved on is menu placement for shortcuts when working within workflows. Also being able to edit tickets that have been booked and make amends if need be. ,Reviewed May 2021,Service Writing
"I love how diverse the functionality of Dealertrack, from tracking employee activity to streamlining processes this is a tremendously helpful tool","Dealertrack has ""married"" with so many other systems, we have long term employees with multi-profiles as a result.  It would be great if there was an automated process to merge the systems to create a better user experience as the platform expands.",Reviewed February 2021,User Friendly Business Softwarw
"It is point and click, very easy to use. Everyone can be proficient from day one",Has an occasional gremlin where a trade in will show up sold to the customer who murchased,Reviewed November 2021,Switched from Reynolds
"Before Dealertrack, trying to get credit applications over to banks was a tedious and monotonous process in which created a lot of tension for customers. The reason? Because to wait for a disposition for a customer could take quite some time. Enter Dealertrack! With Dealertrack, getting approvals was quick and easy. ","Nothing to report. During the time that I used it, I don't ever recall having any issues or having to call them up for either training or technical support. This is a true testament to how easy their software is to use. ",Reviewed November 2019,The Gold standard 
"Very diverse DMS for the money. Switched from one of the other big three to Dealertrack and after we got our feet wet, you couldn’t make anyone go back. ","Need to ensure you take this rare time to start fresh and clean up your accounting and processes. No sense in bringing the old ways to the new set up (and typically you don’t switch a DMS often). We, unfortunately, did not do our due diligence and the implementation folks are going to do what you ask- which was foolish on our part. Because of that we had a few months after where it was not as smooth as I would have liked",Reviewed April 2019,Customizable and Easy to use
"Absolutely NOTHING, the ONLY thing this update did was get me to look into RouteOne!","There is absolutely nothing i like about it, WHY would you change something that wasn't broken and user friendly? I don't get it, so i will be looking into other options!",Reviewed December 2020,Tragic update 
"ease of use,  information available anytime at my fingertips,.  Loved the ability to communicate with lenders directly from site. ability to save and store deals.  all compliance material available at your fingertips.  ","a little difficult to move from one deal to another without saving information first, but overall I am well satisfied with product ",Reviewed February 2021,great program for a smaller company
"It is very easy to train employees to use and is esthetically appealing. Also, its integration with other products, specifically its DMS, is second to none. ",It is limited. You have to pay for everything. It has limited internal capabilities. Very expensive. No captive has partnered with them to mitigate said costs. ,Reviewed December 2019,Second Best of Lender Submission Platforms
"I like using dealertrack.  As a F&I manager at an automotive dealership, I use Dealertrack to submit all of my credit applications and it is so easy to use!  I can access payoffs, approvals, and everything in between with Dealertrack.","Every so often, the software goes down and it can take minutes or hours for it to come back.  I also wish there was a way to transfer my credit apps into my Lot Wizard instead of having to re-type everything.",Reviewed May 2019,Great software for the automotive industry
