description,sentiments
DEALERTRACK IS VERY USER FRIENDLY AND I LIKE ALL THE REFERENCE MATERIAL AVAILABLE.,1
I DO NOT LIKE THE FACT THAT IS SOME REPORTING YOU CAN'T REFERENCE TWO YEARS TOGETHER.  YOU HAVE TO PRINT EACH YEAR SEPARATELY.,0
I enjoyed being able to long on anywhere to underwrite deals.  It also made pulling reports and entering new dealers easy.  ,1
"I did not like when I could not get a dealer to “line up”. Most of the time they lined up perfect, but sometimes it would take too long.  ",0
"When it is up and running it is useful and would be great, the idea of what it can do is exactly what you would want.   If I want to see the service history from the last year I couldn't get all the information I needed.  Not sure if this is because we didn't have the software integrated correctly or what.  ",1
"Had problems logging on in the morning when I first got to work.  The Vin scanner doesn't always read on the first try, have to scan and scan to get it to read.    The mobile application just didn't work fast enough.  I often had to go back to my desk to get all the data I needed and by then it was too late to capitalized on the initial  interaction with the customer.  ",0
They consistently stay up to date and on top of their platform.,1
Does not show ltv and other things while submitting  like some competitors.,0
>Overall Cost is the normal variable in choosing the DealerTrack DMS *Cheaper Dealer solution than either CDK or Reynolds &Reynolds  >Some Aspects of the DMS can be Automated even though the overall solution is FTP based.  >Navigation is not too intensive  >Able to set up Auto run extractions for provision to a CRM Solution  >Setup of reporting and or File runs is normally easily accomplished  >Offers In house Integration with Service App X-Time,1
">Reporting is not as extensive as offered by other DMS providers  >X-Time integration can be spotty at times  >Limitations on the amount of Historical data that is maintained within the DMS, remaining Data is archived and is not as easily accessible.  >System is not Live update for Automated reporting *Example: Automated reports set up today do not get recognized by the system as such until the nightly update occurs.   >Seems to be fewer people available at a dealership that possess the proper admin access required for setting up reports or reviewing High end information.",0
Dealer track has a tool for almost every need in the industry. Very easy to use. Always Improving and adding valuable tools.,1
Cost should be tailored to dealership size and use of product. Not to take away from its value because there is no better tool for the automobile industry.,0
Allowes me to view multiple finance companies at a press of a button.  Gives you information on additional documents that are needed.  Quick information upload ,1
The cons for me is that it allowed other F&I users to see qualified and minimal qualified candidates.  This did create issues with cherry picking.,0
Entering inventory is easy. Connecting to our site is easy. ,1
"Design and layout of some features is not easy, visually appealing. ",0
Easy to use.  Has more current features after converting from Reynolds and Reynolds.  Way cheaper as well.,1
Seems to be lacking some features that are present in other areas of the software.  Suggestions need to have at least 50 votes before Dealertrack will even look at it.,0
It allows me to accomplish most of my daily tasks without much headache,1
The user interface isn't great. It could be so much better. Some parameters should be automatic. In the forms section the scroll function is weird and everything seems very old school.,0
"I love to be able to access the different financial institutes for payoffs, you cant image how much time this saves.",1
I would love it if more banks signed up with them. It gives you easy access without ever having to pick up the telephone and hold on for 20 minutes.,0
Dealertrack DMS was easy to use and integrated well with the web provider that we used at the time. ,1
The accounting side seemed very antiquated and was not easy to pull monthly reports,0
It's easy to use and keeps track of inventory and leads in a comprehensive manner.  You can make as many quotes as you need.,1
I wish the font and colors were darker because we have a hard time seeing the screen sometimes.  Great product though.,0
The product caters around the auto industry in all ways.  It's consistently getting better by the day. ,1
Certain software glitches with all the new additions they have been making. The problem is dealing with the IT support in India.  ,0
It's integration with the best software and your key to all available lenders. They already have generated standardized forms so there are no times you'll need to reinvent the wheel,1
"Price, but you can only have two or is the criteria. If it's good and fast, it's not cheap. If it's fast and cheap, it's not good. And if it's cheap and good, it's not fast. Pick two. ",0
Easy of use. Organized. Easy to visually look at inventory. Feeds data to various websites with minimal hiccups and reliable.,1
User interface is somewhat outdated and needs a fresh look. Easier ways to search for inventory.,0
"Cheap alternative to the big dogs (ADP, REYNOLDS, ect)",1
System is always going down and running slow. Ridiculous to run a business this way.,0
Easy of use. Simply and easy. I like it because it’s a self taught product. ,1
Nothing really negative to say. It’s a easy product to use. ,0
"I love that Dealertrack is user friendly. I can sort by current applications, contracts in transit and user. ",1
There have not been any features that I have had issues with when using Dealertrack software so far.  ,0
Cox is making progress is turning Arkona into a friendlier DMS. ,1
"Its Arkona and it still needs some help, however we can see Cox working on it. ",0
Great way to submit and structure deals and easily imports other deals ,1
"Crm is terrible and way over priced, credit pulls too",0
simplicity,1
na,0
Simple to use and train new staff on,1
I wish the working area of the screen were bigger and maximized the whole length of your monitor,0
"As an IT professional, I support many dealerships and they all run Dealertrack.  Their customer support is top notch and any issues get resolved after one phone call.",1
I do not have any cons for Dealertrack.  The honestly are the best around,0
#NAME?,1
-Has a bit of a learning curve -The website should have a walkthrough for new users to learn the platform Nothing other than those 2 i've noticed,0
The software offers a true variety of options when it comes to daily operations. The team at Dealertrack is always on top of updates and communication and the system rarely if ever has any issues.,1
"There aren't many cons from my standpoint, it provides a tool to help get things done in an efficient manner. The only issue you may run into is when you have people setting up others accounts, they can either give too much or too little to the user in terms of options. I would advise training the HR or whomever you will have set the program up to be very specific to each persons roll in the company, again this is a user issue not the program itself",0
It makes it easier to receive the credit applications from clients digitally verses over the phone. ,1
"The credit application form allows clients to leave out important information that’s needed for a credit decision from a bank which means we have to call and get the information. At that point we might as well just get the whole thing over the phone. Also, the number of users allowed access to the program causes problems for being able to pull the info late at night when the people are gone for the day. ",0
"After the initial learning curve, things are pretty straight forward. The thing I like most is being able to streamline processes in our company that used to take up infinitely more time than they do now. ",1
Some features that can be approved on is menu placement for shortcuts when working within workflows. Also being able to edit tickets that have been booked and make amends if need be. ,0
"I love how diverse the functionality of Dealertrack, from tracking employee activity to streamlining processes this is a tremendously helpful tool",1
"Dealertrack has ""married"" with so many other systems, we have long term employees with multi-profiles as a result.  It would be great if there was an automated process to merge the systems to create a better user experience as the platform expands.",0
"It is point and click, very easy to use. Everyone can be proficient from day one",1
Has an occasional gremlin where a trade in will show up sold to the customer who murchased,0
"Before Dealertrack, trying to get credit applications over to banks was a tedious and monotonous process in which created a lot of tension for customers. The reason? Because to wait for a disposition for a customer could take quite some time. Enter Dealertrack! With Dealertrack, getting approvals was quick and easy. ",1
"Nothing to report. During the time that I used it, I don't ever recall having any issues or having to call them up for either training or technical support. This is a true testament to how easy their software is to use. ",0
"Very diverse DMS for the money. Switched from one of the other big three to Dealertrack and after we got our feet wet, you couldn’t make anyone go back. ",1
"Need to ensure you take this rare time to start fresh and clean up your accounting and processes. No sense in bringing the old ways to the new set up (and typically you don’t switch a DMS often). We, unfortunately, did not do our due diligence and the implementation folks are going to do what you ask- which was foolish on our part. Because of that we had a few months after where it was not as smooth as I would have liked",0
"Absolutely NOTHING, the ONLY thing this update did was get me to look into RouteOne!",1
"There is absolutely nothing i like about it, WHY would you change something that wasn't broken and user friendly? I don't get it, so i will be looking into other options!",0
"ease of use,  information available anytime at my fingertips,.  Loved the ability to communicate with lenders directly from site. ability to save and store deals.  all compliance material available at your fingertips.  ",1
"a little difficult to move from one deal to another without saving information first, but overall I am well satisfied with product ",0
"It is very easy to train employees to use and is esthetically appealing. Also, its integration with other products, specifically its DMS, is second to none. ",1
It is limited. You have to pay for everything. It has limited internal capabilities. Very expensive. No captive has partnered with them to mitigate said costs. ,0
"I like using dealertrack.  As a F&I manager at an automotive dealership, I use Dealertrack to submit all of my credit applications and it is so easy to use!  I can access payoffs, approvals, and everything in between with Dealertrack.",1
"Every so often, the software goes down and it can take minutes or hours for it to come back.  I also wish there was a way to transfer my credit apps into my Lot Wizard instead of having to re-type everything.",0
"The shortcut key options to create a deal or add a new line to a work order were the best for saving time, especially when creating multiple sales for the same fleet customer, or multiple PDI work orders.",1
The accounting integration could have been improved to incorporate accessory sales and gross profits. We would have to add accessories and manually calculate the gross profit on the sale and installation. ,0
"Their customer support for troubleshooting with printers can be great.  When you get a truly qualified support specialist, they really take the time to make sure your issue is resolved. ",1
Unfortunately when their customer support is lacking knowledge or wiliness to take the time to listen it can put a sour taste in your mouth.,0
"I like the software, very easy to use, easy to set up and also easy to train my employees on how to use the software.",1
"The one con I would say Dealertrack has, which it hasn't happened for awhile now, is that the website will go down and we can't use the software until the website comes back online.",0
I love that Dealertrack integrates with my other DMS software and I can seamlessly send apps to all of my chosen lenders. Counter offers are made right there and all within minutes. It shortens the car buying process for customers and F&I. ,1
There is a little bit of a learning curve when you first start. But the staff is very helpful and will help you get the most out of the system. ,0
"I like the ease of the General Ledger side of Dealertrack. For me, it works pretty well and is easy to navigate.",1
I wish the stocking in of parts would translate into processing an invoice easier.,0
Uptodate tech. Great source of options. Dealertrack as a company is very productive in their operations.,1
Regarding the child company Dealer.com: Customer support has many breaks in communication between support reps and techs. The background coding environment used antiquated code. It takes way to long to resolve minor issues. Promises are often made yet are not fulfilled.,0
"I used dealertrack as a receptionist for a car dealership for about a year.  Once you know where everything is and what numbers and info to put where, it's a really easy program to use for a dealership needs. I was able to get fast and get salesmen and managers reports they needed very quickly! ",1
This program looks very dated. It's also almost impossible to find things on your own. I went through a couple days of training to learn how to navigate the software and for the next few weeks I had to reference cheat sheets I had made or ask questions. ,0
" This product is very easy to use, which ultimately makes my job easier. Their customer service is very helpful as well",1
"There have been several times my leads have gotten ""stuck"" and i have had to call to get them taken care of. It doesn't happen often.",0
"Inputting info easy to do, communication with lenders is good.                                               ",1
"Going in between multiple applications with one customer, navigation is redundant finding forms and lenders is not user friendly",0
"The interface is very sleek and easy to use, I love it and hope the company never switches over to another software",1
"There isn't too much I don't like about this software, It's slow at times, But that could very well be out internet.",0
"Widely used in Auto industry, same parent company as various other softwares important in the automotive sector.",1
"Very antiquated interface and apparently no intention to upgrade. Printer set up is like the davinci code.  Customer support is terrible.  Not designed for an independent dealer, only OEM's.",0
I love how easy Dealertrack DMS is for our used car lot. We use it daily to track our inventory and submit finance deals through outside lenders. The documents provided are very helpful for our business as well. Its very easy to learn!,1
Nothing that I do not like about Dealertrack DMS,0
The direct access it gives to multiple lenders. ,1
Sometimes the deals get stuck between me and another lender and I have to call to get it pushed through. ,0
I like that I have become accustomed to all of the features and its ease of use. Being a daily user I need something that functions properly so I can work efficiently.,1
Sometimes the software can crash with some regularity.,0
"Dealertrack DMS is very easy to use, as well has great helpful customer service as well as superior hospitality. ",1
Don't think I can think of any issues with the software due to its simplex. ,0
I use this daily in my work and it helps me with internet sales. Can track customers and work my leads easily.,1
Can be veryyy slow at times. Won't allow me to log on. The function commands are confusing at times. ,0
"Finance finance finance! You need a way to submit your deals, the old school sending customers to the bank themselves doesn’t work anymore. ",1
The wait time to get signed up. Customer service could be much better. ,0
The ease of navigating the system is wonderful. ,1
"Access to chat seems to be difficult to find. When I need to reference something mentioned in the initial chat, it is a bit difficult to relocate those terms. ",0
User Friendly.  360 Help Button. Multi Functional  Report variety & options are second to none,1
"I wasnt too find of the Payroll with Dealertrack, however, couldnt be more happy with the switch to Netchex.",0
Using this DMS software daily has been a little bit of a steep learning curve after so many years with Reynolds & Reynolds but as the time goes on it becomes more and more intuitive on a day to day basis. It seems they continue to run updates and improve the experience as well. ,1
"Would have liked some more in depth training related to those that are computer savvy, there are a number of shortcuts that come in hand that we've had to learn ourselves that make using this DMS worlds more simple. Maybe consider adding this into the training program going forward.",0
What I like most is you can submit credit applications for potential car buys and do all the financing paper work all on the same software.,1
What I like least about the software is sometimes it does crash and you have to call technical support. ,0
it sends all the information needed to several financial institutions therefor saving us time and money.,1
not all financial institutions are available or integrated with the software . Unable to fax credit applications ,0
Easy to use for our business office managers and our office staff. Great program that helps track incentives. ,1
Cost is a little higher than others but we dont mind paying a little extra to get such a great and easy to use product,0
Their customer service is not the best but it is above average. My company integrates with DealerTrack and their support staff is superb.  Their website is very organized and the interface makes it easy to navigate. ,1
The only con I have ran into is that their website on works on Internet Explorer and can not be accessed through Google Chrome without an extension. ,0
"Great for utilizing your customers information for a deal structure, pulling credit and expediting your deal to all the Banks and Credit Unions you use for approvals.",1
"Unfortunately, not all Banks or Credit Unions use the Dealer Track platform.  And you have to be established with a Bank or Credit Union to expedite a deal to.  It would be nice if the system had Financial Institutes on their platform to help out Independent Dealers.",0
Super easy to use especially for uploaded deals and stips ,1
"Not very mobile friendly, very hard to log in with a mobile device",0
The new update is easy to pull a credit report and customer information.,1
Very very difficult for the inventory to be updated and merged with the application.,0
Love that all my banks can receive the application with a click ,1
I love everything about it almost never have any problems ,0
"Easy to use how multi abilities to book out, and save inventory works great with DMS",1
Just that I cannot integrate with our OEM product (as of yet),0
THE EASE OF SUBMITING APPLICATIONS TO MY DIFFERENT LENDERS.,1
I HAVE NO COMPLAINTS ABOUT THIS SOFTWARE.,0
extremely multi faced many things can be going on at the same time,1
I have been using Dealertrack for a while i really like thats dms,0
It makes doing business with my lenders so easy and saves a lot of time.,1
"Nothing it works great, for what we need.",0
Very easy to use,1
none,0
"ease of use and custoemr service. drop down menus are great to work with, search tools are also great.",1
The system can be a little glitchy and often times will close out without saving your work. When copying an app over it doesn't carry all of the info over either,0
Able to create reports that I can export to Excel,1
Having to Join different reports in Advanced Reporting so that they communicate with each other. Also I have had this crash multiple times a week,0
The program is not overly complicated and easy to use overall,1
Sometimes the features are a little basic.,0
Very easy to use and makes my job easier. Customer service is great and very helpful. Would recommend. ,1
I wish you could upload more than 1 picture automatically (besides stock photos) within inventory plus. I’ve been told this cannot be done. ,0
"Reasonable rate, Great DMS, better than any I have used",1
none,0
"At our dealership, the parts department and service department really like the software. Creating repair orders and parts tickets are pretty easy and straightforward. Customer support is also good when you need assistance. The vehicle sales side of things takes many more steps than it should, but it certainly gets the job done in the long run.",1
"As this is a cloud-based solution, there are occasional outages with the data center. When this happens, our entire business is impacted since it runs every aspect of it. ",0
"Dealertrack keeps hundreds of customers organized. Making it easy to get the information needed quickly. Also keeps each employee with different schedules informed on the progress of each customer so everyone is informed and has the correct information. Also keeps a record of  each customer, loan information and lender information all in one place. ",1
There isn't much that I don't like about the software. I know it does a lot more than I even use it for. If I have to give a con the only thing I can think of is that the password needs to be changed often and when using multiple programs and software it gets annoying to change all the passwords so frequently but that's just a small thing that takes an extra 30 seconds.,0
I can get my credit report and submit credit app all in same place!  Multiple options for lenders in one site!,1
It can get confusing if you're not trained how to input the taxes and extra fees.,0
I used Dealertrack at a Ford Dealership as Service Writer and found it easy to operate and navigate. ,1
"A glitch in the system prevented codes to be properly read.  Found out later that it needed a software update, which fixed the problem.",0
It links well with our banks and is easy to track deals from start to finish. ,1
No cons at this time.  It is easy to navigate and they are good at keeping you informed. ,0
"Easy to use, secure. Good for anyone in the office to use.",1
Sometimes logging in takes a while or won't bring you directly to the home screen.,0
User friendly interface.,1
Easy to use.,1
Not a lot of options,0
"The product is good depending on which banks you use. We used it a lot in the past, got away from it for many years, and slowly started using it again. Pretty simple to use customer service is pretty descent.",1
It’s limited to which banks you can use.,0
DealerTrack DMS software does a very good job pulling in VIN specific vehicle data allowing for our inventory to stay accurate and up to date.,1
"DealerTrack DMS software does not always pull VIN specific vehicle data for current or upcoming model year vehicles, which does make things difficult at the beginning at the new year. ",0
"Financing can be complicated, but this makes the whole process very simple.",1
"No real negatives to speak of, very smooth experience.",0
Easy to build tickets for clients and to put parts on tickets. Very customizable,1
Too bulky a process for easy retail sales,0
Fairly easy DMS to navigate with a small amount of training (online video training) .  Ability for appointment scheduling and and technicians  are able to get a handle on system in a couple of days.  ,1
Trainers that came to our dealership were more helpful fixing and setting up for us instead of explaining whys and how tos. ,0
The program is so easy to use and navigate! If you can’t remember codes it gives you a drop down to help! DMS support is super helpful ,1
There’s nothing we dislike about dealertrack! It’s a great program!                                 ,0
The modern design is easy to use. Great fiction and integration. Easy to learn. Web based is always the most desireable ,1
"Dealer track and it's suite are usually pretty expensive. The dms, marketing and credit software together are more than a lot of independent ",0
Nothing to like absolutely awful It is like playing ps5 and then switching to Atari ,1
Everything it has to offer can be done in other systems so much more efficiently ,0
"Easy to use and set up, able to connect with all of your finance companies in one software.",1
They should continue to grow and work with more banks.,0
What I liked most about using the Dealertrack software was that it was very user friendly and had a lot of features you don't find in every automotive CRM.,1
"Been using it Dealertrack DMS for a couple days now after switching from Dealercenter. So far so good, easy to use.",1
Right now I am still brand new in the system but so far everything is good to go.,0
It gets the job done. Financing deal is quick.,1
Not the easiest design to use. Have to spend some time playing around with it first,0
it is easy having all of our info in one location,1
can not remove remits that are done in error. they just continue to collect on the screen,0
Pretty easy to use and learn the software,1
I hate that you have to take extra steps if you want multiple tabs open at once,0
Great for very small dealerships to be able to get going and offer financing as well as manage customers,1
